left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 440.51855  197.2243  1830.5581 ],[ 439.23407  258.127   1839.8441 ],[ 447.83362  115.128   1724.9403 ],[ 563.4988   76.7717 1729.4419],[ 555.57104   64.42846 1752.5074 ],[ 381.40723  208.13094 1886.8754 ],[ 376.6015   287.80573 1857.0171 ],[ 374.5926  321.1117 1844.8138],[ 472.3382  540.8125 1845.5929],[ 407.54083  284.24548 1880.5375 ]
[ 440.48477  197.25642 1830.5558 ],[ 439.20203  258.14578 1839.9509 ],[ 447.7384   115.12565 1724.8928 ],[ 566.3948    82.16582 1752.6646 ],[ 551.68365    59.640438 1809.2223  ],[ 381.39706  208.00346 1887.94   ],[ 376.56403  287.6228  1858.1241 ],[ 374.5436   320.90662 1845.9374 ],[ 472.37613  540.8835  1845.5742 ],[ 407.4358   284.30478 1880.5737 ]
[ 440.46228  197.29236 1830.5559 ],[ 439.16534  258.17316 1840.0596 ],[ 447.63953  115.12594 1724.8676 ],[ 572.1855    81.44037 1753.9282 ],[ 559.46216   58.47018 1810.4158 ],[ 381.40234  207.79199 1889.33   ],[ 376.5375   287.40143 1859.1243 ],[ 374.50476  320.66513 1846.7875 ],[ 472.397    540.96796 1845.4612 ],[ 407.3212  284.3308 1880.5682]
[ 440.44598  197.33026 1830.5593 ],[ 439.12372  258.2071  1840.1644 ],[ 447.58447  115.12796 1724.851  ],[ 573.5516    78.54275 1742.7517 ],[ 561.2121    53.97439 1794.1962 ],[ 381.42822  207.76341 1889.1265 ],[ 376.53232  287.55115 1860.425  ],[ 374.49277  320.7898  1848.7241 ],[ 472.3855  541.0594 1845.3566],[ 407.23492  284.39178 1880.4739 ]
[ 440.42853  197.36867 1830.5773 ],[ 439.0813   258.24625 1840.282  ],[ 447.52466  115.13024 1724.841  ],[ 573.5107     75.750694 1728.4761  ],[ 561.0369     49.431843 1773.728   ],[ 381.4685   207.65195 1888.7847 ],[ 376.48798  287.51385 1861.5137 ],[ 374.41656  320.7273  1850.4026 ],[ 472.3665   541.13696 1845.2604 ],[ 407.15878  284.4514  1880.388  ]
[ 440.41437  197.40858 1830.6093 ],[ 439.04193  258.29102 1840.4011 ],[ 447.49506   115.133644 1724.8354  ],[ 570.74817    77.817825 1734.1692  ],[ 557.39795   52.60381 1782.8302 ],[ 381.5069  207.5368 1888.3784],[ 376.4759   287.40958 1861.8612 ],[ 374.38452  320.61264 1851.0559 ],[ 472.3625  541.1779 1845.1699],[ 407.08997  284.52774 1880.2202 ]
[ 440.39478  197.4481  1830.6498 ],[ 438.99164  258.33786 1840.5201 ],[ 447.48413  115.13688 1724.8328 ],[ 565.7768    79.46389 1736.3511 ],[ 558.2372    67.27948 1760.7377 ],[ 381.53275  207.43056 1888.0267 ],[ 376.44843  287.3307  1862.5818 ],[ 374.3368   320.51547 1852.2142 ],[ 472.2931   541.33276 1844.9093 ],[ 407.02008  284.61453 1879.7247 ]
[ 440.37268  197.4849  1830.7445 ],[ 438.9458   258.38354 1840.6425 ],[ 447.47278  115.13914 1724.8423 ],[ 555.84125   82.56666 1734.5723 ],[ 537.0256     59.226494 1783.4878  ],[ 381.563    207.40028 1887.6621 ],[ 376.38553  287.3125  1863.6791 ],[ 374.23734  320.46924 1853.9061 ],[ 472.2505  541.4542 1844.6431],[ 406.9604  284.7443 1879.0994]
[ 440.36066  197.52391 1830.8488 ],[ 438.9243   258.43298 1840.7676 ],[ 447.474    115.14142 1724.8533 ],[ 550.0815    85.56185 1731.6128 ],[ 529.2439     62.683147 1778.5078  ],[ 381.58536  207.48415 1887.4792 ],[ 376.31805  287.3945  1864.5817 ],[ 374.13406  320.52798 1855.2496 ],[ 472.2519  541.499  1844.6469],[ 406.9431   284.93875 1878.5596 ]
[ 440.3393   197.54602 1831.0864 ],[ 438.89795  258.46527 1840.9127 ],[ 447.47247   115.140816 1724.897   ],[ 541.2141    92.46147 1729.561  ],[ 517.5809   70.8245 1774.531 ],[ 381.5765   207.47293 1887.5869 ],[ 376.2474  287.4622 1865.7268],[ 374.04178  320.56854 1856.8267 ],[ 472.21014  541.63873 1844.6321 ],[ 406.90005  285.16028 1877.5642 ]
[ 440.31854  197.57027 1831.3086 ],[ 438.87573  258.5088  1841.0408 ],[ 447.4663   115.14144 1724.9374 ],[ 537.248     96.65992 1719.6118 ],[ 513.28064   73.83388 1758.7897 ],[ 381.57306  207.46892 1887.7335 ],[ 376.16016  287.60168 1867.1936 ],[ 373.92624  320.67264 1858.8464 ],[ 472.17923  541.85913 1844.6167 ],[ 406.90424  285.55493 1876.5239 ]
[ 440.2923   197.61594 1831.6068 ],[ 438.84637  258.5754  1841.1855 ],[ 447.45905  115.16553 1724.9944 ],[ 566.7031    87.51278 1725.2896 ],[ 555.1803     59.309925 1764.5958  ],[ 381.56653  207.47993 1887.8981 ],[ 376.0733  287.6605 1867.2272],[ 373.8077  320.7294 1858.8331],[ 472.10922  542.1864  1844.6011 ],[ 406.97705  286.11096 1875.3865 ]
[ 440.26202  197.66759 1831.9398 ],[ 438.8128  258.6416 1841.3362],[ 447.4505   115.18965 1725.057  ],[ 592.40027  261.9511  1647.394  ],[ 592.40027  299.2553  1647.394  ],[ 381.5604   207.47134 1888.2761 ],[ 376.0235   287.62994 1868.3336 ],[ 373.7411  320.6732 1860.235 ],[ 471.9933   542.62085 1844.5841 ],[ 407.0496   286.71432 1873.8724 ]
[ 440.09833  197.70694 1832.3524 ],[ 438.75616  258.7083  1841.4929 ],[ 447.40503  115.21091 1725.1395 ],[ 588.8807   263.82593 1669.8584 ],[ 588.8807   300.62827 1669.8584 ],[ 381.57037  207.32887 1888.7975 ],[ 376.0122   287.51758 1869.7454 ],[ 373.7241  320.5288 1862.0134],[ 471.8759  543.0484 1844.5507],[ 407.15848  287.3094  1872.743  ]
[ 439.5959   197.73564 1832.7415 ],[ 438.64713  258.75977 1841.6447 ],[ 447.27057   115.216034 1725.2155  ],[ 585.5628  267.587  1672.6465],[ 585.5628  304.328  1672.6465],[ 381.60294  207.06569 1889.0422 ],[ 376.02136  287.36432 1870.9902 ],[ 373.72882  320.34525 1863.6753 ],[ 471.89337  543.0483  1844.5175 ],[ 406.99103  287.4114  1870.9255 ]
[ 438.92407  197.76663 1833.1226 ],[ 438.51196  258.79715 1841.7946 ],[ 447.09244   115.219765 1725.2876  ],[ 584.5223   268.65317 1671.202  ],[ 584.5223   305.42593 1671.202  ],[ 381.64423  206.78703 1889.0316 ],[ 376.04913  287.25476 1871.3822 ],[ 373.75665  320.22507 1864.2455 ],[ 471.88748  543.0372  1844.4768 ],[ 406.85767  287.4814  1869.1768 ]
[ 438.12598  197.74753 1833.5875 ],[ 438.35934  258.79617 1841.9543 ],[ 446.88055  115.22002 1725.3901 ],[ 581.031    272.04868 1676.3075 ],[ 581.031    308.70947 1676.3075 ],[ 381.64984  206.80606 1888.9017 ],[ 376.05267  287.37662 1871.1466 ],[ 373.76187  320.35233 1863.9757 ],[ 471.89246  542.983   1844.4305 ],[ 406.71747  287.47534 1867.6542 ]
[ 437.22266  197.75996 1833.5323 ],[ 438.194    258.83438 1841.9547 ],[ 446.64386  115.22785 1725.3724 ],[ 574.4744  278.6384 1679.3851],[ 574.4744  315.232  1679.3851],[ 381.6553   206.81824 1889.005  ],[ 376.04648  287.4559  1871.7002 ],[ 373.75372  320.41843 1864.7174 ],[ 471.8579  543.01   1844.3954],[ 406.70703  287.42798 1868.9119 ]
[ 436.83344  197.78667 1833.371  ],[ 438.10797  258.89203 1841.9176 ],[ 446.5414  115.2434 1725.33  ],[ 640.9105   252.60103 1661.7783 ],[ 656.32294  264.34595 1654.502  ],[ 381.60895  206.98146 1889.4086 ],[ 376.01016  287.68628 1872.1932 ],[ 373.724    320.64056 1865.2535 ],[ 471.8006  543.132  1844.3075],[ 406.69623  287.50504 1868.8794 ]
[ 436.693   197.8402 1833.2112],[ 438.06122  258.97592 1841.882  ],[ 446.50458  115.29301 1725.2908 ],[ 626.11304  261.68167 1696.9021 ],[ 640.1188   274.20892 1690.7428 ],[ 381.5849   207.17407 1889.9088 ],[ 375.98975  287.94507 1872.0973 ],[ 373.70642  320.90668 1864.9247 ],[ 471.74414  543.2711  1844.2234 ],[ 406.67755  287.57404 1868.8912 ]
[ 436.65225  197.88803 1833.0594 ],[ 438.04388  259.0507  1841.8495 ],[ 446.49368   115.344284 1725.2562  ],[ 608.44904  271.74127 1726.7129 ],[ 620.5675   285.41208 1721.7445 ],[ 381.60773  207.0802  1890.0084 ],[ 375.98242  287.90906 1871.9421 ],[ 373.68817  320.87424 1864.6727 ],[ 471.7099   543.37683 1844.2356 ],[ 406.67252  287.64572 1868.9067 ]
[ 436.64313  197.92564 1832.9148 ],[ 438.03796  259.11118 1841.818  ],[ 446.4908    115.391365 1725.2266  ],[ 595.05725  283.56097 1702.7285 ],[ 605.65283  299.14655 1691.7709 ],[ 381.32788  208.46008 1892.3333 ],[ 375.8888   289.33072 1871.6084 ],[ 373.66928  322.33148 1863.2811 ],[ 471.66168  543.55054 1844.2451 ],[ 406.63406  287.66196 1868.9517 ]
[ 437.60617  198.04369 1832.9731 ],[ 438.17242  259.2572  1841.901  ],[ 446.7415  115.5265 1725.2473],[ 571.2829   294.19208 1717.2671 ],[ 577.4851  311.4382 1708.7354],[ 381.18854  209.13217 1893.4949 ],[ 375.8437   290.10678 1871.3921 ],[ 373.6642  323.1262 1862.5265],[ 471.62042  543.7323  1844.2822 ],[ 406.5844   287.66498 1869.2015 ]
[ 441.74963  198.39793 1832.6387 ],[ 440.1654   259.57993 1842.1898 ],[ 447.85333  115.80818 1725.151  ],[ 550.75397  300.15408 1740.7261 ],[ 555.03723  317.55396 1735.7738 ],[ 381.17163  209.31667 1892.7153 ],[ 375.92896  290.4977  1871.0956 ],[ 373.79608  323.5245  1862.4408 ],[ 472.92465  544.9121  1844.7283 ],[ 407.5431   287.23782 1868.9479 ]
[ 446.46805  199.42085 1832.9344 ],[ 443.607   260.5098 1842.7355],[ 449.1822  116.9272 1725.1798],[ 536.5064   301.37085 1780.9901 ],[ 539.4322   318.19296 1783.4598 ],[ 381.2105   209.76067 1892.8918 ],[ 376.43857  291.04147 1868.3687 ],[ 374.49487  324.14874 1858.561  ],[ 475.31662  546.5414  1846.5232 ],[ 409.96036  286.40894 1868.1997 ]
[ 448.37674  200.61555 1834.683  ],[ 445.43503  261.6399  1843.6134 ],[ 449.82193  118.52114 1725.6106 ],[ 522.0722  306.0122 1765.9559],[ 522.92487  323.47754 1765.5176 ],[ 381.2696   210.49191 1893.9043 ],[ 377.49924  292.04446 1863.8287 ],[ 375.9625  325.2845 1851.8425],[ 476.9257   546.09106 1848.3483 ],[ 411.74435  285.8467  1868.5929 ]
[ 448.5696   201.79391 1836.4001 ],[ 446.13593  262.777   1844.4761 ],[ 450.00735  120.17755 1726.0846 ],[ 521.6283   309.19113 1765.3501 ],[ 521.40283  326.32574 1771.098  ],[ 381.42548  211.17387 1894.4067 ],[ 379.4126   292.97095 1856.8378 ],[ 378.59042  326.38416 1841.9165 ],[ 477.94766  545.0416  1849.7314 ],[ 412.60614  285.53284 1870.3234 ]
[ 448.6062   202.90092 1838.2555 ],[ 446.83377  263.8437  1845.3647 ],[ 450.15405  121.87131 1726.623  ],[ 525.8987  311.102  1753.7156],[ 526.91516  328.8439  1754.8444 ],[ 381.70184  211.87883 1894.9325 ],[ 381.70923  294.39734 1847.18   ],[ 381.71228  327.99368 1828.4207 ],[ 478.91342  543.75275 1852.8759 ],[ 413.3772  285.3426 1872.7449]
[ 448.57874  203.5149  1839.6206 ],[ 447.15186  264.41672 1846.2551 ],[ 450.2994    123.002556 1727.0513  ],[ 533.0497   309.45163 1750.8608 ],[ 535.75604  327.3788  1747.3271 ],[ 382.08643  212.35172 1895.6116 ],[ 382.5606   295.04224 1843.6937 ],[ 382.75354  328.68802 1823.374  ],[ 478.79214  542.88885 1858.2001 ],[ 413.86896  285.34192 1876.2688 ]
[ 448.5468  204.0279 1840.834 ],[ 447.338    264.89148 1847.0797 ],[ 450.44528   124.007904 1727.4437  ],[ 537.36066  307.6426  1754.1871 ],[ 539.9072  325.5439 1751.5613],[ 382.4922   211.77707 1894.8529 ],[ 383.90833  294.71594 1844.9535 ],[ 384.48267  328.3521  1825.4578 ],[ 478.7701  542.6696 1860.405 ],[ 414.18207  285.33875 1878.6044 ]
[ 448.5733   204.19766 1841.5524 ],[ 447.57797  265.03308 1847.764  ],[ 451.26645  124.49701 1727.7037 ],[ 538.232    307.38477 1752.3894 ],[ 540.5497   325.37265 1749.6532 ],[ 382.19098  211.07487 1893.3833 ],[ 384.9678   294.27304 1844.9174 ],[ 386.09045  327.91083 1826.0193 ],[ 478.99417  542.79663 1860.5149 ],[ 414.55807  285.35785 1880.1743 ]
[ 448.6206   204.20445 1841.9965 ],[ 447.48584  265.01797 1848.2883 ],[ 452.3314   124.72533 1727.8832 ],[ 540.445   308.1452 1747.576 ],[ 543.1752   326.19827 1744.2362 ],[ 381.81116  210.47665 1891.6482 ],[ 384.74072  293.95123 1844.7357 ],[ 385.9215   327.59576 1826.479  ],[ 478.91302  543.0245  1859.8046 ],[ 414.38004  285.25317 1879.0217 ]
[ 448.68768  204.17334 1842.0066 ],[ 447.40594  264.98618 1848.1844 ],[ 453.28394  124.84628 1727.9467 ],[ 544.46094  308.5253  1730.4148 ],[ 547.9535   326.83347 1723.6337 ],[ 381.43237  210.00784 1888.9336 ],[ 384.5833   293.89554 1843.6847 ],[ 385.84796  327.5641  1826.1278 ],[ 478.78156  543.2687  1858.859  ],[ 414.21747  285.07462 1877.5549 ]
[ 448.75476  204.10602 1841.9414 ],[ 447.31967  264.90472 1848.0205 ],[ 454.17078  124.90752 1727.9843 ],[ 547.0427   310.01047 1710.5803 ],[ 551.01587  328.6555  1699.7501 ],[ 380.7141   210.29811 1884.9857 ],[ 384.29172  295.03293 1842.395  ],[ 385.71484  328.7391  1825.9834 ],[ 478.6496  543.4649 1857.4945],[ 414.04187  284.65988 1876.1871 ]
