left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 450.4002   202.01785 1984.262  ],[ 444.62976  260.02295 1994.2633 ],[ 458.29288  123.11103 1915.2656 ],[ 403.2453   156.47205 1758.9435 ],[ 371.51605  143.1041  1759.4479 ],[ 382.93933  200.70667 1993.1748 ],[ 385.61713  147.70258 1789.7239 ],[ 386.22748  135.62202 1749.0337 ],[ 475.31018  515.2741  1996.607  ],[ 413.3457   280.31293 2017.3992 ]
[ 450.33807  202.03928 1984.2847 ],[ 444.69702  260.0864  1993.1329 ],[ 458.26776  123.0962  1915.2263 ],[ 402.97937  156.56021 1759.5151 ],[ 371.20483  143.33484 1760.7491 ],[ 383.65747  199.32185 2023.8513 ],[ 386.81653  151.87923 1810.5372 ],[ 387.53983  141.01682 1767.8744 ],[ 475.2392  515.2975 1996.5741],[ 413.4643  280.3162 2016.1914]
[ 450.27377  202.06161 1984.3057 ],[ 444.75958  260.13992 1992.1057 ],[ 458.22534  123.09144 1915.1876 ],[ 402.82922  157.10577 1760.9797 ],[ 371.04053  143.99672 1763.1136 ],[ 384.5274  197.8748 2046.8995],[ 387.09418  154.07874 1828.2537 ],[ 387.68304  144.03168 1784.5245 ],[ 475.30032  515.1018  1996.568  ],[ 413.5512   280.24615 2016.3269 ]
[ 450.20807  202.07614 1984.3243 ],[ 444.79028  260.16827 1991.6156 ],[ 458.18182  123.0865  1915.1466 ],[ 401.3711   157.34793 1762.7672 ],[ 369.52246  144.48991 1765.4154 ],[ 383.91846  199.82411 2019.7892 ],[ 387.70166  149.0216  1809.4303 ],[ 388.56635  137.4099  1767.3585 ],[ 475.4284  514.7749 1996.5555],[ 413.612    280.18933 2016.4307 ]
[ 450.14252  202.08759 1984.332  ],[ 444.80475  260.18246 1991.3999 ],[ 458.1374   123.08238 1915.1025 ],[ 401.07208  158.36633 1764.6381 ],[ 369.10132  145.92355 1768.0823 ],[ 384.88165  199.09074 2031.8369 ],[ 387.53445  151.31294 1817.2837 ],[ 388.14197  140.37085 1774.373  ],[ 475.5193   514.46893 1996.6313 ],[ 413.6664  280.1197 2016.7577]
[ 450.0318   202.09224 1984.3308 ],[ 444.8084   260.18927 1991.2926 ],[ 458.08112   123.078445 1915.0608  ],[ 401.1406   159.18048 1764.1349 ],[ 369.05255  147.0103  1767.2975 ],[ 383.4985   201.18794 1983.7075 ],[ 387.6161   145.61508 1786.6458 ],[ 388.5511   132.99625 1747.2334 ],[ 475.43185  514.5632  1996.6779 ],[ 413.69287  280.0859  2016.7172 ]
[ 449.9135   202.08841 1984.326  ],[ 444.8068   260.18536 1991.2456 ],[ 458.0216   123.07413 1915.018  ],[ 401.58142  159.26332 1763.7352 ],[ 369.33435  147.49033 1766.1292 ],[ 383.77734  199.18724 2004.4097 ],[ 387.2646   150.66705 1792.7263 ],[ 388.0633   139.55475 1750.3896 ],[ 475.41766  514.5011  1996.7411 ],[ 413.67596  279.98117 2016.7316 ]
[ 449.79425  202.07854 1984.3159 ],[ 444.8035  260.1741 1991.2222],[ 457.96204  123.06975 1914.9767 ],[ 400.62305  158.4686  1763.1025 ],[ 368.2761   146.94655 1764.3749 ],[ 383.50885  198.06345 1996.1577 ],[ 387.4307   148.19536 1780.7302 ],[ 388.33176  136.73795 1737.6448 ],[ 475.39337  514.49414 1996.7156 ],[ 413.66135  279.89175 2016.7423 ]
[ 449.67465  202.06631 1984.3037 ],[ 444.79926  260.15958 1991.21   ],[ 457.90482  123.06497 1914.9314 ],[ 400.1623   157.71472 1762.2648 ],[ 367.77338  146.28004 1762.5948 ],[ 382.9261   196.83743 1995.345  ],[ 386.48712  146.47588 1776.9524 ],[ 387.307    134.88063 1733.2739 ],[ 475.36664  514.4888  1996.7185 ],[ 413.68536  279.8769  2016.7672 ]
[ 449.54788  202.05467 1984.2933 ],[ 444.79413  260.14523 1991.2031 ],[ 457.847     123.060425 1914.8895  ],[ 400.16003  157.1297  1761.3845 ],[ 367.7637   145.68498 1760.9485 ],[ 382.09106  195.83585 1994.0764 ],[ 384.8889   145.13069 1774.049  ],[ 385.5338   133.44197 1730.0435 ],[ 475.33966  514.49207 1996.7146 ],[ 413.71487  279.8791  2016.7828 ]
[ 449.4062   202.04324 1984.2847 ],[ 444.78787  260.13165 1991.1971 ],[ 457.77896  123.05596 1914.8502 ],[ 399.2072   159.15985 1761.8044 ],[ 366.49887  148.67783 1761.1769 ],[ 381.44897  195.02225 1993.5552 ],[ 384.94843  143.88185 1772.8174 ],[ 385.75555  132.0865  1728.6698 ],[ 475.31927  514.4848  1996.7129 ],[ 413.72577  279.8498  2016.8304 ]
[ 449.2663  202.032  1984.2767],[ 444.78122  260.11792 1991.1975 ],[ 457.70972  123.05116 1914.8075 ],[ 399.50137  158.86324 1762.4404 ],[ 366.8061   148.38754 1761.6915 ],[ 382.7515   195.04771 1993.5782 ],[ 385.0139   143.08626 1775.398  ],[ 385.53473  131.1228  1731.7618 ],[ 475.30707  514.4617  1996.7122 ],[ 413.73337  279.81735 2016.8636 ]
[ 449.13638  202.02249 1984.2705 ],[ 444.7752   260.10538 1991.1943 ],[ 457.64447  123.04633 1914.7633 ],[ 399.72397  159.20009 1763.7128 ],[ 366.98288  148.95395 1762.9617 ],[ 384.48602  195.14392 1994.261  ],[ 385.332    143.06136 1777.9923 ],[ 385.5265  131.0865 1734.7385],[ 475.28943  514.4553  1996.7087 ],[ 413.74432  279.7966  2016.8762 ]
[ 448.99255  202.01393 1984.2643 ],[ 444.7685   260.09454 1991.1874 ],[ 457.57678   123.041336 1914.7192  ],[ 399.47046  159.88377 1766.2883 ],[ 366.8033   149.52342 1766.9456 ],[ 384.083    196.07034 1995.5901 ],[ 385.8822   143.79343 1780.955  ],[ 386.29532  131.78864 1738.028  ],[ 475.2733  514.4506 1996.7041],[ 413.7458  279.8399 2015.7725]
[ 448.83783  202.00641 1984.2654 ],[ 444.7606  260.0848 1991.1885],[ 457.504     123.036476 1914.6799  ],[ 398.905    160.56122 1768.3162 ],[ 366.2752   150.19487 1770.0605 ],[ 383.6916   196.65775 1999.6313 ],[ 385.84802  144.90863 1783.9589 ],[ 386.34338  133.02011 1740.8243 ],[ 475.25455  514.4433  1996.7336 ],[ 413.7463   279.80753 2015.7979 ]
[ 448.6937   202.00127 1984.2695 ],[ 444.7531   260.07666 1991.1902 ],[ 457.43747  123.0321  1914.6462 ],[ 398.36642  160.45952 1768.046  ],[ 365.80032  149.88083 1769.9961 ],[ 383.3396   197.01881 2004.586  ],[ 385.80328  145.9462  1786.3314 ],[ 386.37012  134.19655 1742.6805 ],[ 475.24207  514.4378  1996.7266 ],[ 413.7468   279.78143 2015.7612 ]
[ 448.55588  201.99612 1984.2693 ],[ 444.74603  260.06647 1991.1921 ],[ 457.385     123.025444 1914.5863  ],[ 398.04645  159.83339 1767.7103 ],[ 365.587    148.91678 1769.9478 ],[ 383.0574   197.51353 2004.211  ],[ 385.84094  146.41443 1784.2352 ],[ 386.48212  134.6444  1740.2401 ],[ 475.2296  514.4343 1996.7207],[ 413.73938  279.7446  2015.7135 ]
[ 448.41498  201.9936  1984.2719 ],[ 444.73862  260.0578  1991.194  ],[ 457.32855  123.01925 1914.532  ],[ 397.8565  159.0885 1767.3579],[ 365.5216   147.79468 1769.6975 ],[ 382.59293  197.89616 2002.3135 ],[ 385.8941  146.5162 1781.21  ],[ 386.6552   134.67056 1736.9893 ],[ 475.2158  514.4345 1996.7131],[ 413.7351   279.71323 2015.6726 ]
[ 448.27823  202.02982 1984.1565 ],[ 444.73822  260.0849  1991.176  ],[ 457.28845  123.0095  1914.3934 ],[ 397.90372  158.83607 1766.6979 ],[ 365.63052  147.33232 1768.9961 ],[ 382.0741  198.2085 1999.0157],[ 385.78546  146.22717 1778.7142 ],[ 386.64087  134.24652 1734.6539 ],[ 475.21     514.56665 1996.7158 ],[ 413.72208  279.8167  2015.627  ]
[ 448.1208   202.07214 1984.1367 ],[ 444.73096  260.11633 1991.1737 ],[ 457.19196  123.00067 1914.2855 ],[ 398.1676   158.28494 1766.8542 ],[ 366.01154  146.47195 1769.3676 ],[ 381.78055  198.4298  1998.5292 ],[ 385.78314  146.34924 1778.6011 ],[ 386.70547  134.34836 1734.6155 ],[ 475.21722  514.5717  1996.722  ],[ 413.68378  279.7765  2015.5864 ]
[ 447.98218  202.10722 1984.147  ],[ 444.72314  260.14014 1991.1764 ],[ 457.13507  122.98985 1914.1709 ],[ 398.2096   158.61858 1767.517  ],[ 366.05493  146.84193 1770.3947 ],[ 381.72083  198.71457 1997.3859 ],[ 385.76617  146.10075 1779.329  ],[ 386.6972   133.99164 1735.7177 ],[ 475.21997  514.55273 1996.7208 ],[ 413.68524  279.76834 2015.605  ]
[ 447.84412  202.13542 1984.1676 ],[ 444.71494  260.15814 1991.1793 ],[ 457.09625  122.97916 1914.0663 ],[ 397.9556   158.98227 1768.732  ],[ 365.7915   147.30682 1772.1555 ],[ 381.72437  198.5804  2004.4874 ],[ 385.64807  146.70418 1784.9961 ],[ 386.55154  134.75938 1741.0978 ],[ 475.21655  514.53394 1996.7119 ],[ 413.69867  279.76886 2015.6008 ]
[ 447.79535  202.16132 1984.1871 ],[ 444.71198  260.172   1991.1819 ],[ 457.0819    122.968414 1913.9478  ],[ 398.63947  159.62154 1769.7782 ],[ 366.4664   148.03264 1773.689  ],[ 381.85907  197.57153 2023.7622 ],[ 385.38684  149.41963 1801.1184 ],[ 386.1997  138.3245 1756.5896],[ 475.20483  514.5286  1996.7197 ],[ 413.71112  279.768   2015.6235 ]
[ 447.74713  202.18277 1984.2057 ],[ 444.70917  260.18332 1991.1843 ],[ 457.07538  122.9584  1913.8406 ],[ 399.15735  160.23094 1770.4734 ],[ 366.96185  148.74483 1774.7098 ],[ 382.05438  197.611   2025.7314 ],[ 385.4485  150.1126 1804.6365],[ 386.2296   139.18121 1760.4175 ],[ 475.1925   514.52295 1996.738  ],[ 413.72464  279.77075 2015.6482 ]
[ 447.69324  202.19943 1984.2161 ],[ 444.70624  260.19122 1991.1857 ],[ 457.06763  122.9471  1913.7185 ],[ 399.58704  160.73848 1770.4302 ],[ 367.35944  149.336   1774.6926 ],[ 382.26355  197.97198 2023.193  ],[ 385.5356   150.11441 1804.8961 ],[ 386.28738  139.11928 1761.2367 ],[ 475.18063  514.5203  1996.753  ],[ 413.73334  279.7685  2015.6642 ]
[ 447.641    202.20772 1984.2266 ],[ 444.70334  260.19226 1991.187  ],[ 457.06244   122.933105 1913.5681  ],[ 399.91608  161.40468 1768.4666 ],[ 367.58795  150.15764 1772.0208 ],[ 382.2422   198.31357 2019.2865 ],[ 385.5509   150.36725 1802.7468 ],[ 386.31036  139.36177 1759.4388 ],[ 475.16608  514.5177  1996.767  ],[ 413.74023  279.76013 2015.6403 ]
[ 447.58673  202.21219 1984.2355 ],[ 444.70044  260.19064 1991.1886 ],[ 457.05847  122.91922 1913.4207 ],[ 400.27097  162.3072  1765.1917 ],[ 367.7917   151.29549 1767.5211 ],[ 382.35394  198.60553 2016.3114 ],[ 385.53534  151.093   1800.241  ],[ 386.26553  140.1882  1757.0269 ],[ 475.14093  514.5271  1996.8214 ],[ 413.74847  279.75775 2015.6246 ]
[ 447.5731   202.21535 1984.2446 ],[ 444.69995  260.18747 1991.1901 ],[ 457.0653  122.9059 1913.2748],[ 400.00708  164.98413 1759.897  ],[ 383.5207   159.93524 1760.1205 ],[ 382.09998  199.74742 1992.5955 ],[ 385.85266  149.5227  1778.4722 ],[ 386.7143   137.99069 1735.6475 ],[ 475.10883  514.54974 1996.8989 ],[ 413.755    279.75726 2015.6353 ]
[ 447.57288  202.21463 1984.2455 ],[ 444.70047  260.18097 1991.1903 ],[ 457.07736  122.89079 1913.1056 ],[ 402.2092   172.76746 1759.2373 ],[ 385.52478  169.05447 1759.6643 ],[ 381.72614  200.13948 1963.472  ],[ 385.9914   151.33975 1748.013  ],[ 386.97382  140.09973 1704.9211 ],[ 474.99988  514.67926 1997.1971 ],[ 413.7578  279.7751 2015.6387]
[ 447.65274  202.44623 1983.6428 ],[ 444.7359   260.40292 1991.0791 ],[ 457.11523   122.881996 1912.758   ],[ 407.65588  182.06253 1757.5778 ],[ 390.58472  179.74808 1758.1418 ],[ 381.2897  199.8902 1958.9841],[ 385.59564  160.75027 1726.2632 ],[ 386.59998  151.62083 1679.719  ],[ 474.8858  515.283  1998.7153],[ 413.50635  280.16983 2015.8965 ]
[ 447.68457  202.73874 1983.4158 ],[ 444.76196  260.74057 1991.0043 ],[ 457.1372    122.877975 1912.5654  ],[ 421.97974  193.17711 1755.1333 ],[ 404.83533  192.39441 1755.2123 ],[ 380.54904  199.26588 1964.6447 ],[ 384.23248  175.47887 1719.0184 ],[ 385.09918  169.88173 1669.8932 ],[ 474.55798  516.0226  2001.0869 ],[ 413.23785  280.52838 2016.2413 ]
[ 447.67847  203.00388 1983.4819 ],[ 444.7668  261.0901 1990.9993],[ 457.14603  122.87541 1912.4886 ],[ 434.71936  203.23224 1748.9867 ],[ 417.7798   203.92627 1745.9268 ],[ 380.31784  198.52019 1991.3289 ],[ 382.44708  195.4669  1741.6722 ],[ 382.94836  194.74811 1691.741  ],[ 473.6777   516.77985 2005.1401 ],[ 413.13995  280.82767 2016.5159 ]
[ 447.6974   203.25984 1983.5879 ],[ 444.69977  261.49667 1992.3203 ],[ 457.1604  122.8732 1912.4265],[ 442.34723  218.01299 1735.1637 ],[ 426.39664  221.0032  1724.8079 ],[ 380.49258  197.21667 2031.9819 ],[ 382.10333  209.25296 1788.7196 ],[ 382.47958  212.06406 1740.0671 ],[ 471.8024  517.5725 2014.52  ],[ 413.10522  281.72217 2017.4421 ]
[ 447.68622  203.46196 1983.8124 ],[ 444.59875  261.83972 1993.8323 ],[ 457.16577  122.86988 1912.4058 ],[ 449.21606  232.81416 1725.1702 ],[ 435.04733  238.3582  1708.2216 ],[ 381.68582  195.66841 2061.3696 ],[ 381.708    221.00603 1831.9131 ],[ 381.71313  226.8548  1786.0217 ],[ 471.1364  517.1029 2020.0303],[ 413.47876  282.94305 2018.2302 ]
