left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 442.95346  201.27487 2006.3112 ],[ 444.73477  259.6643  2002.8573 ],[ 448.0869   122.35362 1939.3672 ],[ 508.65628  139.68843 1815.5398 ],[ 501.1878   108.13875 1766.4331 ],[ 324.17426  167.2758  2052.9058 ],[ 262.77185  127.05744 1941.0173 ],[ 249.63199  118.45088 1918.6396 ],[ 474.93488  526.1885  2018.6396 ],[ 412.81155  283.62286 2030.339  ]
[ 442.77768  201.50676 2005.3519 ],[ 444.5755  260.0113 2002.947 ],[ 448.09262   122.362816 1939.1466  ],[ 510.59055  140.04446 1808.7932 ],[ 503.98492   108.494835 1756.9609  ],[ 323.57324  166.51656 2049.6914 ],[ 261.94775   126.801125 1935.6382  ],[ 248.74081  118.2897  1912.8275 ],[ 474.9096  526.1314 2019.132 ],[ 412.53293  283.69965 2030.3942 ]
[ 442.56985  201.77017 2004.7408 ],[ 444.39838  260.28152 2003.0381 ],[ 448.06647  122.36747 1938.9717 ],[ 511.11176  142.91624 1793.7231 ],[ 504.69135  112.32712 1735.8085 ],[ 324.86884  168.93732 2050.026  ],[ 265.1424    126.984886 1932.94    ],[ 238.74518  108.44323 1885.3485 ],[ 474.71576  525.98914 2019.4456 ],[ 412.36508  283.64218 2030.2797 ]
[ 442.43463  202.02104 2004.259  ],[ 444.2462   260.48087 2003.047  ],[ 448.0462   122.37138 1938.8274 ],[ 510.6953   140.87799 1803.2269 ],[ 504.17108  109.62523 1749.1953 ],[ 326.53784  171.76686 2050.4197 ],[ 270.13498  126.34137 1927.7959 ],[ 245.07343  106.15741 1877.8948 ],[ 474.49005  525.8085  2019.8136 ],[ 412.30255  283.63315 2030.2736 ]
[ 442.26434  202.25714 2003.8384 ],[ 444.08096  260.62314 2003.0602 ],[ 448.01785  122.37375 1938.688  ],[ 509.8714   138.68396 1817.7235 ],[ 503.12006  106.70185 1769.591  ],[ 330.39432  177.3853  2051.7031 ],[ 278.5251   126.53203 1932.1917 ],[ 255.51065  103.96839 1883.5114 ],[ 474.2458   525.62756 2020.3606 ],[ 412.22797  283.66672 2030.2607 ]
[ 442.05304  202.47974 2003.4558 ],[ 443.90784  260.72308 2003.1022 ],[ 447.97766  122.37561 1938.5613 ],[ 506.1246   140.05464 1820.2092 ],[ 497.82315  108.62978 1773.0781 ],[ 346.5845   194.03293 2045.5947 ],[ 291.7729   142.78555 1969.8733 ],[ 268.2016  120.747  1939.0066],[ 474.01648  525.47675 2020.8796 ],[ 412.13593  283.72388 2030.2579 ]
[ 441.89917  202.65875 2003.4104 ],[ 443.74252  260.76526 2003.1777 ],[ 447.94348   122.376526 1938.5247  ],[ 507.92517  139.27228 1821.2188 ],[ 500.47052  107.43696 1774.448  ],[ 350.88223  196.63971 2052.3013 ],[ 293.9008  150.2193 1962.0637],[ 269.12552  130.03592 1925.2576 ],[ 473.79413  525.3325  2021.3842 ],[ 412.04523  283.7773  2030.2744 ]
[ 441.7218   202.79843 2003.484  ],[ 443.57526  260.7653  2003.2214 ],[ 447.90527   122.376465 1938.5217  ],[ 509.90387  138.85622 1818.801  ],[ 503.40927  106.7329  1771.0869 ],[ 347.31134  193.79643 2057.5596 ],[ 287.78723  154.88455 1944.8676 ],[ 261.46704  137.6786  1898.8806 ],[ 473.65906  525.29895 2021.157  ],[ 411.93842  283.83682 2029.8843 ]
[ 441.6513   202.91122 2003.5842 ],[ 443.4235   260.73944 2003.2649 ],[ 447.8926   122.37831 1938.5519 ],[ 507.5844   139.72585 1819.0819 ],[ 500.06128   108.011375 1771.4966  ],[ 350.48538  196.2526  2052.5088 ],[ 279.7081  181.2694 1961.9929],[ 264.7617   178.10532 1943.8898 ],[ 473.50797  525.22723 2021.1725 ],[ 411.84027  283.87546 2029.8285 ]
[ 441.58307  203.00133 2003.6744 ],[ 443.2626   260.70538 2003.3129 ],[ 447.8797   122.38034 1938.5867 ],[ 501.7032   142.67581 1818.5273 ],[ 491.53348  112.27048 1770.7603 ],[ 354.37988  198.80618 2047.7697 ],[ 282.07034  190.81082 1964.4377 ],[ 266.86594  189.12965 1947.7714 ],[ 473.38147  525.18274 2021.2341 ],[ 411.69885  283.93893 2029.9298 ]
[ 441.50363  203.07349 2003.7494 ],[ 443.10052  260.66595 2003.3557 ],[ 447.86316  122.38263 1938.6256 ],[ 505.44308  141.11894 1816.0294 ],[ 496.9348   109.98925 1767.3177 ],[ 355.29797  199.3221  2049.3235 ],[ 283.25177  204.60634 1964.9175 ],[ 268.09332  205.71814 1948.0363 ],[ 473.27286  525.15955 2021.1917 ],[ 411.55566  284.03497 2029.734  ]
[ 441.46274  203.13188 2003.8134 ],[ 442.94965  260.6295  2003.3962 ],[ 447.8571   122.38482 1938.6615 ],[ 510.43698  139.25746 1813.6257 ],[ 504.15958  107.26428 1763.9949 ],[ 357.51855  200.6342  2048.8403 ],[ 288.19196  221.52956 1970.4083 ],[ 273.65903  225.90984 1954.7219 ],[ 473.19067  525.143   2021.1575 ],[ 411.407   284.1377 2029.6176]
[ 441.4407   203.17891 2003.8704 ],[ 442.80396  260.59485 2003.4404 ],[ 447.856    122.38688 1938.6937 ],[ 504.76364  141.15369 1816.5681 ],[ 495.9817    110.108894 1768.1494  ],[ 361.93793  202.86058 2048.6216 ],[ 297.72986  236.90266 1976.6238 ],[ 284.32285  244.01086 1962.2242 ],[ 473.09482  525.1374  2021.1349 ],[ 411.26562  284.22998 2029.5087 ]
[ 441.4293   203.21791 2003.9219 ],[ 442.73138  260.56482 2003.4911 ],[ 447.85397   122.389786 1938.7345  ],[ 498.9696   143.07835 1822.4963 ],[ 487.6856   113.05007 1776.4329 ],[ 363.16498  203.52623 2048.3064 ],[ 304.82593  246.5813  1974.973  ],[ 292.63434  255.57887 1960.3064 ],[ 473.08618  525.13086 2021.1312 ],[ 411.1693  284.3002 2029.3181]
[ 441.4231  203.2535 2003.9674],[ 442.7027   260.54236 2003.5377 ],[ 447.85153  122.39472 1938.7982 ],[ 497.6618   144.09438 1823.267  ],[ 485.78244   114.405396 1777.4043  ],[ 367.11765  205.58827 2046.9388 ],[ 312.06302  251.50644 1964.7208 ],[ 300.4945   261.15512 1948.2772 ],[ 473.11343  525.14044 2021.1383 ],[ 411.1103   284.33585 2029.5055 ]
[ 441.41882  203.28362 2004.0109 ],[ 442.68954  260.5239  2003.5934 ],[ 447.84973  122.39917 1938.8567 ],[ 504.50546  143.93976 1810.2238 ],[ 495.48773   113.479454 1758.9756  ],[ 371.77008  208.35158 2045.9531 ],[ 325.53116  262.0091  1954.9042 ],[ 315.76166  273.346   1936.6943 ],[ 473.15027  525.14844 2021.1761 ],[ 411.06635  284.37543 2029.5564 ]
[ 441.3822   203.30283 2004.6659 ],[ 442.67548  260.48996 2003.7063 ],[ 447.8397    122.401474 1939.0619  ],[ 506.60706  147.46028 1789.0251 ],[ 498.5422  118.1919 1729.0938],[ 375.0465   209.26588 2044.7758 ],[ 340.4376   270.83322 1949.9246 ],[ 333.1078   283.87253 1930.9543 ],[ 473.19855  525.23444 2021.2687 ],[ 411.02142  284.5105  2029.6539 ]
[ 441.1374   203.03055 2008.6062 ],[ 442.1496   260.10953 2007.2799 ],[ 447.7713   122.42618 1940.0992 ],[ 503.55713  150.90285 1788.3151 ],[ 494.08023  122.68331 1727.779  ],[ 378.03833  211.05777 2050.6885 ],[ 366.6232   284.09814 2080.5132 ],[ 364.37933  298.45566 2086.478  ],[ 473.09995  525.28564 2021.7924 ],[ 410.45517  284.71365 2031.7349 ]
[ 440.75076  202.48718 2015.0851 ],[ 441.41327  259.43317 2014.0016 ],[ 447.66315  122.42948 1941.773  ],[ 504.9909   144.62523 1809.9587 ],[ 496.3957    114.010414 1758.5057  ],[ 381.8952   212.15178 2057.775  ],[ 367.911    284.74203 1995.9653 ],[ 365.0096   299.80295 1983.6034 ],[ 472.97696  525.2937  2023.08   ],[ 409.63013  284.754   2037.7096 ]
[ 440.41064  201.9093  2020.5792 ],[ 440.437    258.78217 2020.7307 ],[ 447.56503  122.42991 1943.2323 ],[ 505.94852  142.01237 1811.9806 ],[ 497.9396   110.84371 1761.8585 ],[ 386.94153  211.99426 2067.1372 ],[ 372.87585  283.65317 1984.2694 ],[ 369.9206   298.70923 1967.6958 ],[ 472.54822  525.135   2024.5914 ],[ 408.5094  284.6541 2045.6844]
[ 440.3509   201.69681 2021.1763 ],[ 439.42258  258.6556  2022.777  ],[ 447.54276  122.46339 1943.4983 ],[ 504.9085   139.33755 1817.763  ],[ 496.69946  107.82673 1770.3851 ],[ 388.32483  211.09401 2076.3943 ],[ 381.91187  283.961   1982.1127 ],[ 380.55536  299.37424 1963.2563 ],[ 471.6357  524.9551 2026.6276],[ 407.17096  284.84903 2045.9814 ]
[ 440.3502   201.84218 2020.9387 ],[ 438.4179   258.77167 2023.2167 ],[ 447.54184  122.50976 1943.5038 ],[ 500.4576   146.91539 1790.7073 ],[ 490.2243  118.3634 1732.5557],[ 389.43356  210.74893 2078.6682 ],[ 385.21283  284.4444  1988.2151 ],[ 384.32217  299.99554 1970.1245 ],[ 470.83957  525.2068  2026.7764 ],[ 405.7126   285.22745 2045.5157 ]
[ 440.43484  202.51398 2019.5127 ],[ 438.0621   259.24396 2022.9088 ],[ 447.5735    122.569496 1943.1162  ],[ 498.62054  160.851   1757.2297 ],[ 487.32587  137.96005 1685.3649 ],[ 388.8167   210.34645 2081.0056 ],[ 388.14633  284.02206 1989.8237 ],[ 388.0048   299.57495 1971.5874 ],[ 470.6622  525.7368 2027.1395],[ 405.15955  286.25665 2044.9276 ]
[ 440.43442  203.10828 2019.1262 ],[ 437.963   259.6514 2022.5767],[ 447.58362  122.61848 1942.9781 ],[ 495.70093  220.26573 1725.4109 ],[ 482.8766   224.63567 1640.6002 ],[ 388.74786  210.54184 2080.0005 ],[ 386.50153  285.37103 2000.2289 ],[ 386.0306   301.05884 1984.2745 ],[ 470.6211  525.6602 2027.4259],[ 405.01114  286.49524 2043.6914 ]
[ 440.46777  203.82587 2018.3905 ],[ 437.94806  260.12152 2022.1521 ],[ 447.60748  122.66428 1942.6914 ],[ 519.247    187.66324 1697.1948 ],[ 517.4377   176.78998 1601.1218 ],[ 388.44214  210.57695 2080.1455 ],[ 384.46985  285.98193 2008.6836 ],[ 382.82385  317.22714 1980.4908 ],[ 470.65314  525.82587 2026.9506 ],[ 404.9729   286.78192 2042.1093 ]
[ 440.58618  202.954   2016.7296 ],[ 438.0211   259.04385 2021.518  ],[ 447.61774  122.72201 1942.5447 ],[ 534.70764  161.51604 1709.998  ],[ 540.2577   138.69621 1619.3127 ],[ 388.52423  210.40723 2080.415  ],[ 384.98145  284.78    1989.7476 ],[ 383.50165  315.8441  1954.1754 ],[ 470.57562  525.8952  2026.9589 ],[ 404.97382  286.83942 2040.904  ]
[ 440.7123  202.2914 2014.9957],[ 439.21973  258.2692  2017.7587 ],[ 447.634     122.780045 1942.3385  ],[ 527.72345  173.92915 1700.4097 ],[ 530.06775  156.7567  1605.3511 ],[ 388.47415  210.14273 2080.898  ],[ 386.2129  281.7048 1969.964 ],[ 385.24664  312.28445 1926.0868 ],[ 471.3739  526.2746 2026.7299],[ 406.24823  286.71637 2035.7378 ]
[ 440.81323  201.77106 2013.5967 ],[ 439.88715  257.61813 2015.6307 ],[ 447.655    122.83746 1942.1749 ],[ 522.0815  198.4314 1691.777 ],[ 521.71765  192.93738 1592.9177 ],[ 388.40662  210.03903 2081.1165 ],[ 386.79852  280.73782 1967.9686 ],[ 386.10565  311.1998  1922.9225 ],[ 471.78546  526.5589  2026.8544 ],[ 406.82312  286.26328 2038.5847 ]
[ 440.9098   201.38626 2012.1788 ],[ 440.24146  257.1262  2013.754  ],[ 447.6773   122.89887 1941.9763 ],[ 501.8613   229.59207 1718.0486 ],[ 492.09985  238.8202  1631.421  ],[ 388.50848  209.91243 2082.5227 ],[ 385.29233  283.8293  1990.4581 ],[ 383.94574  314.778   1954.2848 ],[ 471.907   526.7494 2026.8948],[ 407.1846   285.93347 2041.8339 ]
[ 440.9651   201.06331 2011.4285 ],[ 440.31885  256.68088 2014.108  ],[ 447.6921   122.95625 1941.9135 ],[ 479.6563   231.33418 1760.2874 ],[ 459.9087   241.07767 1691.641  ],[ 388.41522  209.56874 2086.3582 ],[ 385.16687  282.23325 1990.1477 ],[ 383.79208  312.98685 1952.05   ],[ 471.9537   526.89886 2026.9318 ],[ 407.30362  285.7531  2044.8673 ]
[ 441.23895  200.84468 2010.6958 ],[ 441.06073  256.37595 2013.7249 ],[ 447.76556  123.03046 1941.836  ],[ 474.62     233.60635 1771.2461 ],[ 452.3756   244.29366 1710.0106 ],[ 388.25812  209.08495 2091.9336 ],[ 385.87885  279.71362 1983.5426 ],[ 384.8568  310.0517 1940.3575],[ 472.4886   527.25885 2027.0496 ],[ 408.065    285.79123 2041.1616 ]
[ 441.4781   200.68076 2010.1246 ],[ 441.42755  256.13962 2013.5109 ],[ 447.8319   123.10195 1941.7866 ],[ 471.04974  232.77324 1774.5342 ],[ 446.8139   243.08427 1718.7975 ],[ 388.09985  208.51837 2098.2056 ],[ 385.2971  279.1713 1996.5676],[ 384.093    309.52432 1955.8654 ],[ 472.66058  527.4579  2027.0735 ],[ 408.4817   285.65735 2040.9861 ]
[ 441.6892   202.06929 2010.4271 ],[ 441.77795  257.4532  2013.5029 ],[ 447.9223    123.172005 1941.6108  ],[ 471.62643  229.60223 1765.0869 ],[ 447.65976  238.48502 1706.6414 ],[ 387.99435  208.32605 2100.0046 ],[ 384.80646  279.35196 1995.7805 ],[ 383.44708  309.63785 1954.4197 ],[ 472.75226  527.78784 2026.981  ],[ 409.05804  285.86884 2040.3489 ]
[ 441.76     203.14104 2011.0292 ],[ 441.91174  258.4591  2013.5945 ],[ 447.9713    123.240425 1941.571   ],[ 472.70737  233.01042 1761.523  ],[ 449.07263  243.0621  1703.0857 ],[ 388.05927  208.47795 2098.143  ],[ 384.37152  280.92462 2002.1913 ],[ 382.818    311.44437 1964.3472 ],[ 472.6811  527.9654 2027.0245],[ 409.24313  285.76587 2040.2258 ]
