left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 512.1406   203.53029 1974.081  ],[ 512.8059   261.73755 1948.8816 ],[ 519.05994  131.11906 1927.3823 ],[ 603.74915  305.3044  1784.0928 ],[ 607.7307   321.84537 1763.2751 ],[ 460.5035   223.74812 2047.5074 ],[ 448.54852  292.99197 1953.0514 ],[ 446.01743  307.65234 1934.1602 ],[ 552.2834   514.35016 1910.1075 ],[ 475.32565  269.45813 1982.5225 ]
[ 512.1236   203.81107 1974.2252 ],[ 512.93964  262.30276 1948.5745 ],[ 519.06116  131.28452 1927.3723 ],[ 604.25665  306.01874 1783.082  ],[ 608.3332   322.77017 1761.9695 ],[ 460.60684  223.5827  2046.9976 ],[ 448.92517  294.54306 1958.0491 ],[ 446.46033  309.5159  1940.2594 ],[ 552.4155   514.29016 1910.1106 ],[ 475.82916  271.0027  1981.4673 ]
[ 512.10706  204.07433 1974.3992 ],[ 513.13556  262.78967 1948.3713 ],[ 519.0587   131.44038 1927.4067 ],[ 606.1996   304.94717 1784.7623 ],[ 610.6837  321.6073 1763.6586],[ 460.74225  222.99698 2046.4591 ],[ 448.62158  293.52094 1956.3383 ],[ 446.06226  308.41266 1938.3141 ],[ 552.57574  514.3136  1910.5387 ],[ 475.8652   270.53018 1981.5695 ]
[ 512.1522  204.5325 1974.1604],[ 513.2163   263.45636 1948.5555 ],[ 519.077    131.58846 1927.3102 ],[ 607.5896   303.67313 1786.8026 ],[ 612.4419   320.13016 1765.8057 ],[ 460.78943  222.59772 2046.3638 ],[ 447.00345  290.18103 1942.0615 ],[ 444.06662  304.57828 1921.201  ],[ 552.7465   514.40356 1911.7721 ],[ 475.73352  270.6832  1981.9904 ]
[ 512.174    205.12352 1974.0886 ],[ 513.2807   264.20996 1948.8611 ],[ 519.07635  131.75241 1927.3889 ],[ 606.3428  302.6689 1790.0653],[ 610.9447   319.01373 1769.4113 ],[ 460.9036   222.07715 2045.9261 ],[ 445.71567  288.14594 1938.4578 ],[ 442.47372  302.24863 1916.9641 ],[ 552.6697   515.43207 1915.9707 ],[ 475.5704   270.97324 1982.6609 ]
[ 512.10156  205.57487 1974.6964 ],[ 513.33606  263.67786 1949.3994 ],[ 519.01373  131.93945 1927.9852 ],[ 604.22046  301.55032 1802.1824 ],[ 608.39374  317.6709  1783.4354 ],[ 460.9887   221.58253 2045.5553 ],[ 446.05035  287.59747 1947.284  ],[ 442.87988  301.60815 1927.6298 ],[ 552.0833  515.9903 1925.5906],[ 475.59094  271.30753 1982.6361 ]
[ 512.0413  205.9483 1975.2314],[ 513.34314  263.40866 1949.8348 ],[ 518.9318   132.13997 1928.7751 ],[ 603.07135  302.65378 1812.1273 ],[ 606.90375  318.79718 1795.2544 ],[ 461.0503   220.92247 2045.0818 ],[ 447.24     287.88818 1953.7515 ],[ 444.32153  302.0397  1935.4854 ],[ 550.66284  519.64734 1932.4803 ],[ 475.6929  272.2589 1982.5564]
[ 511.70038  206.21802 1978.6981 ],[ 513.04565  263.13815 1953.0209 ],[ 518.603    132.41563 1931.9689 ],[ 604.0973  302.4274 1815.1155],[ 607.9869  318.5089 1798.3672],[ 461.12454  219.91026 2043.7727 ],[ 448.18253  287.29523 1955.3309 ],[ 445.45233  301.5104  1937.6426 ],[ 549.72943  519.0284  1941.0203 ],[ 475.58804  273.11273 1983.4207 ]
[ 511.06934  206.44563 1985.2177 ],[ 512.4126   262.85614 1959.5175 ],[ 518.03864  132.81755 1937.4795 ],[ 602.3864   301.47943 1819.0111 ],[ 605.64307  317.58398 1802.4866 ],[ 461.18652  219.11417 2042.8215 ],[ 448.80963  286.779   1954.8601 ],[ 446.19937  301.0493  1937.2678 ],[ 549.9007   518.60376 1938.4319 ],[ 475.01877  272.77026 1985.42   ]
[ 510.46292  206.67622 1991.5208 ],[ 511.6832   262.69308 1967.0072 ],[ 517.4348  133.2486 1943.4061],[ 602.5911   300.66638 1817.4004 ],[ 605.24646  316.947   1800.3894 ],[ 461.36926  218.48236 2042.1671 ],[ 449.4784  288.1485 1963.4413],[ 446.98486  302.75754 1947.6962 ],[ 549.093    519.76904 1937.9656 ],[ 474.5332  272.8699 1987.5343]
[ 509.6444   206.69678 2000.1945 ],[ 510.73828  262.30756 1976.8237 ],[ 516.8069   133.57906 1949.6313 ],[ 602.22205  301.66928 1819.8723 ],[ 604.66675  318.12503 1803.0692 ],[ 461.43823  218.68892 2041.9194 ],[ 449.1809   289.79144 1971.122  ],[ 446.623   304.6293 1956.9624],[ 547.3372   521.57635 1941.1256 ],[ 473.8339  272.7343 1994.0107]
[ 509.15326  206.80476 2005.4137 ],[ 509.3297  262.1352 1983.6471],[ 516.3616   133.85173 1954.0652 ],[ 601.247    302.97046 1824.9385 ],[ 603.3225   319.52756 1809.1543 ],[ 461.47977  219.27591 2042.2954 ],[ 449.16245  290.95514 1974.8667 ],[ 446.59735  305.8824  1961.381  ],[ 543.63763  524.6106  1949.7637 ],[ 472.49365  272.8799  2002.8365 ]
[ 508.98102  206.95691 2007.2174 ],[ 508.7309   262.11047 1985.9937 ],[ 516.1247   134.04572 1956.4246 ],[ 600.45496  303.47278 1825.3225 ],[ 602.3854   320.09482 1809.6893 ],[ 460.77512  219.16882 2050.632  ],[ 448.37405  291.1412  1988.2455 ],[ 445.79987  306.08112 1975.7682 ],[ 544.364   522.2394 1947.5941],[ 472.11124  273.73553 2005.1489 ]
[ 508.99457  207.11203 2007.0393 ],[ 508.67896  262.14435 1984.592  ],[ 516.024    134.18404 1957.4761 ],[ 598.1651   303.55722 1829.7297 ],[ 599.6088   320.13275 1814.9238 ],[ 459.34583  218.74464 2069.4363 ],[ 445.38742  289.99326 2015.8737 ],[ 442.50626  304.69974 2005.1611 ],[ 544.58795  521.71136 1946.968  ],[ 471.98856  273.82416 2007.5298 ]
[ 509.0398   207.08727 2006.6079 ],[ 508.61676  262.0451  1983.6272 ],[ 515.9862   134.32028 1958.2288 ],[ 595.261    304.13693 1838.8339 ],[ 596.089    320.67505 1825.781  ],[ 459.01306  218.6779  2071.8943 ],[ 442.66464  289.7792  2032.4534 ],[ 439.3185  304.3319 2024.5652],[ 544.47943  521.536   1948.3468 ],[ 471.862    273.75244 2009.2286 ]
[ 509.08322  206.91302 2006.2866 ],[ 508.61722  261.811   1982.9408 ],[ 516.0242   134.43544 1958.82   ],[ 593.4062   303.00314 1833.5693 ],[ 593.83936  319.32452 1819.275  ],[ 458.7337   218.63283 2072.1553 ],[ 441.60516  288.4717  2024.4327 ],[ 438.0821  302.8365 2014.8882],[ 544.3864  521.4084 1949.7445],[ 471.8562   273.79895 2007.6932 ]
[ 509.12936  206.66154 2006.03   ],[ 508.58688  261.5183  1983.0829 ],[ 516.05664  134.5622  1959.5568 ],[ 595.074    303.48764 1839.6511 ],[ 595.9336   319.85693 1825.9586 ],[ 458.35767  218.50987 2073.9658 ],[ 439.1962   286.90558 2013.1132 ],[ 435.22406  301.08392 2000.9426 ],[ 544.1745   521.29193 1951.9888 ],[ 471.86334  273.91406 2005.3363 ]
[ 509.47766  206.4061  2005.8422 ],[ 508.56445  261.21173 1983.5541 ],[ 516.2474  134.6818 1960.225 ],[ 594.3064  303.9971 1855.8785],[ 595.15375  320.37946 1844.4916 ],[ 457.93835  219.08269 2074.3923 ],[ 437.41702  287.21945 2013.7947 ],[ 433.1637  301.3419 2001.6752],[ 543.9834  520.7213 1955.6567],[ 471.8197  273.879  2005.3561]
[ 509.85858  206.1519  2005.6467 ],[ 508.54337  260.90738 1984.0784 ],[ 516.5689   134.77963 1960.5145 ],[ 593.48224  303.6241  1857.9832 ],[ 594.3533   319.97922 1845.6404 ],[ 457.2613   219.60312 2075.038  ],[ 437.40237  287.8966  2011.3125 ],[ 433.27863  302.07794 1998.5674 ],[ 544.1194   518.99146 1960.4587 ],[ 471.73102  273.6706  2005.8372 ]
[ 510.22952  206.23317 2004.6606 ],[ 508.55426  260.90405 1984.7958 ],[ 517.4496   134.85867 1960.3285 ],[ 593.3553  303.8491 1860.8713],[ 594.373   320.2153 1847.8768],[ 456.59583  219.78229 2074.836  ],[ 436.99915  288.49698 2011.4454 ],[ 432.93066  302.76294 1998.7673 ],[ 544.2403  517.9862 1966.2811],[ 471.47046  273.87372 2006.2358 ]
[ 510.50146  206.63797 2004.3962 ],[ 508.55847  260.9833  1984.8573 ],[ 518.34705  135.16438 1960.302  ],[ 593.9754  304.1265 1858.028 ],[ 595.2789   320.48755 1843.239  ],[ 455.98456  219.71086 2074.6592 ],[ 436.77228  288.80457 2010.9688 ],[ 432.78284  303.15182 1998.2307 ],[ 544.2404  517.7201 1966.215 ],[ 471.50458  273.8761  2006.9792 ]
[ 510.67822  207.01465 2004.4897 ],[ 508.51117  262.1783  1984.375  ],[ 519.0049   135.44571 1960.3737 ],[ 594.6007   304.42587 1856.1438 ],[ 595.9912   320.78552 1840.5162 ],[ 455.46155  218.94006 2073.7505 ],[ 436.66974  288.36725 2010.5005 ],[ 432.7686  302.7802 1997.8505],[ 544.3838   517.95667 1962.7739 ],[ 471.57245  273.74698 2006.7892 ]
[ 510.86816  207.40976 2003.9059 ],[ 508.49368  263.25043 1983.5121 ],[ 519.32904  135.72725 1960.2753 ],[ 595.74854  304.63916 1850.7058 ],[ 597.41345  320.9757  1834.0647 ],[ 454.88855  218.56915 2073.4019 ],[ 436.131   288.0005 2010.8295],[ 432.23853  302.4085  1998.315  ],[ 544.4306   518.78534 1957.9392 ],[ 471.71027  273.75266 2005.6846 ]
[ 511.2702   207.76866 2001.199  ],[ 508.5495   264.23416 1981.7914 ],[ 519.6391   135.91747 1959.6    ],[ 596.5608   303.24017 1844.9604 ],[ 598.5041  319.4913 1827.3374],[ 454.33026  218.66881 2073.2756 ],[ 435.05673  287.70703 2011.1355 ],[ 431.05823  302.0298  1998.7075 ],[ 544.6139  519.9203 1949.6511],[ 471.9366  273.752  2003.6875]
[ 511.74316  208.19136 1996.4882 ],[ 508.70758  265.25067 1978.8582 ],[ 519.75397  136.12294 1958.4025 ],[ 597.7317  301.0937 1835.3818],[ 600.061    317.18784 1816.0999 ],[ 453.48907  218.59421 2072.5527 ],[ 432.25995  286.6938  2011.7324 ],[ 427.85916  300.81082 1999.5684 ],[ 544.6893  520.8108 1943.9608],[ 472.2437   273.72137 2001.0135 ]
[ 512.0004   208.54015 1992.9813 ],[ 509.0266   266.04407 1974.7213 ],[ 519.2329   136.29968 1957.5087 ],[ 596.70764  300.03674 1838.9083 ],[ 598.94385  316.0737  1820.5632 ],[ 452.72894  218.00978 2071.1658 ],[ 428.46616  284.70676 2013.17   ],[ 423.4449   298.50998 2001.5709 ],[ 544.77924  521.02704 1944.9305 ],[ 472.5751   273.71432 1996.9397 ]
[ 511.1935   208.84727 1990.2416 ],[ 508.50568  266.68942 1970.0135 ],[ 517.6123  136.4871 1956.8109],[ 595.30853  300.58954 1847.2932 ],[ 597.5117   316.71637 1830.4818 ],[ 450.8468   217.39883 2069.6626 ],[ 425.9207   284.15805 2013.543  ],[ 420.7678   297.95895 2002.3191 ],[ 543.90497  521.37836 1945.8362 ],[ 472.03732  273.85617 1992.8418 ]
[ 508.50763  208.96565 1988.986  ],[ 505.97906  267.0469  1967.3248 ],[ 514.78644  136.57077 1956.492  ],[ 594.21075  299.65594 1843.2493 ],[ 597.0846   315.63388 1825.6334 ],[ 448.1939   216.53151 2069.2676 ],[ 424.01514  283.12228 2013.7192 ],[ 419.01843  296.88373 2002.6096 ],[ 540.57434  523.00824 1944.7734 ],[ 469.3767   273.40414 1992.235  ]
[ 503.5381  208.9541 1988.5741],[ 501.11993  267.21805 1966.1256 ],[ 510.77277  136.59225 1956.3867 ],[ 589.873    298.47217 1835.3633 ],[ 592.98285  314.20288 1816.1495 ],[ 442.8618  215.1973 2068.4065],[ 421.10498  281.8718  2010.4287 ],[ 416.6021   295.67084 1998.8331 ],[ 535.20807  523.9601  1944.2267 ],[ 464.57547  273.53473 1990.4746 ]
[ 496.92215  208.85112 1988.4132 ],[ 494.3047  267.2457 1965.7052],[ 505.80072  136.56517 1956.342  ],[ 580.4763   298.29852 1837.5596 ],[ 583.04297  313.91672 1818.7965 ],[ 438.90582  214.52525 2068.2166 ],[ 417.15692  280.1854  2004.935  ],[ 412.6413   293.81796 1992.2788 ],[ 528.97375  522.19507 1946.6531 ],[ 458.12793  274.68088 1990.9003 ]
[ 489.73138  208.72035 1988.7322 ],[ 487.25592  266.08868 1966.747  ],[ 500.43695  136.518   1956.4116 ],[ 577.3011   300.41434 1834.0281 ],[ 580.6443   316.30267 1814.6136 ],[ 433.91025  214.74991 2068.1157 ],[ 415.9773   283.13174 2004.8608 ],[ 412.25403  297.3292  1992.2098 ],[ 520.9366   524.07056 1950.2006 ],[ 452.02283  278.66907 1990.9802 ]
[ 483.58044  208.80849 1992.3008 ],[ 481.37976  265.7898  1971.9077 ],[ 495.0711   136.50758 1957.2865 ],[ 575.4585   300.40558 1834.2169 ],[ 579.22003  316.21857 1814.9691 ],[ 426.17468  214.12001 2066.7786 ],[ 413.91467  283.00327 1992.936  ],[ 411.35284  297.39703 1978.1675 ],[ 512.42236  528.8026  1959.3774 ],[ 448.94925  286.9211  1992.1576 ]
[ 478.26135  209.16399 1995.7664 ],[ 476.19766  266.13263 1976.5458 ],[ 489.5874   136.52818 1958.1125 ],[ 569.7971   299.89603 1835.0417 ],[ 573.3193  315.664  1815.8843],[ 421.2842   214.44559 2065.6184 ],[ 411.1413   281.52966 1970.55   ],[ 408.99408  295.7308  1951.5364 ],[ 508.55804  528.1688  1966.6559 ],[ 442.36264  285.27716 1994.8743 ]
